7 1:0.45839661550264893 2:0.3634600116575871 3:0.036440017488166984 4:0.007738922619469684 5:0.4504233815897296 6:0.4902975420439845 7:0.4117647058823529 8:0.4302325581395349 9:0.03225806451612903 10:0.26543209876543217 11:0.16666666666666666 12:0.11038961038961037 13:0.30241935483870963 14:0.3297594377871883 #429.0
6 1:0.3020295456486826 2:0.22693624072014498 3:0.040714804511381236 4:0.019210562017495016 5:0.6222343621961213 6:0.7244501940491591 7:0.4852941176470588 8:0.5193798449612403 9:0.05426356589147288 10:0.2645502645502645 11:0.5 12:0.3246753246753247 13:0.2703488372093024 14:0.3331139495705063 #430.0
9 1:0.6332987095971818 2:0.4608449191942866 3:0.06081726373112795 4:0.023932693525550924 5:0.6050259491942093 6:0.6131953428201811 7:0.6029411764705882 8:0.5465116279069767 9:0.045977011494252866 10:0.14814814814814814 11:0.3333333333333333 12:0.15584415584415584 13:0.3362068965517242 14:0.3468710930249662 #431.0
6 1:0.5717453176472923 2:0.3819384150202272 3:0.027242645392321296 4:0.015248038531808976 5:0.3436219612127834 6:0.3570504527813713 7:0.3602941176470588 8:0.4108527131782946 9:0.012820512820512822 10:0.25925925925925924 11:0.16666666666666666 12:0.18181818181818185 13:0.2211538461538461 14:0.269069702160326 #432.0
9 1:0.5166575246750332 2:0.4010318490859061 3:0.04268036029968854 4:0.011965655081846258 5:0.5676044796503688 6:0.6028460543337646 7:0.4264705882352941 8:0.5503875968992248 9:0.014285714285714287 10:0.25925925925925924 11:0.16666666666666666 12:0.2077922077922078 13:0.2785714285714286 14:0.3030274002380068 #433.0
5 1:0.2412821359290777 2:0.12091471777599827 3:0.13180121783539586 4:0.0704332327632735 5:0.36246927069106805 6:0.4346701164294955 7:0.3014705882352941 8:0.3488372093023256 9:0.16666666666666666 10:0.23456790123456786 11:0.5 12:0.2272727272727273 13:0.5208333333333335 14:0.4945569871159566 #434.0
9 1:0.3307686638703508 2:0.16682703661110196 3:0.07686358279316441 4:0.037986946574658974 5:0.6877902212510243 6:0.7904269081500647 7:0.5882352941176471 8:0.7054263565891473 9:0.052083333333333336 10:0.2333333333333333 11:0.3333333333333333 12:0.2532467532467532 13:0.4140625 14:0.4706815134378827 #435.0
6 1:0.5946205018000872 2:0.478713644472552 3:0.05912394421528186 4:0.020722121359097637 5:0.4826550122917236 6:0.4967658473479949 7:0.4852941176470588 8:0.5077519379844961 9:0.027777777777777776 10:0.25925925925925924 11:0.16666666666666666 12:0.18181818181818185 13:0.30729166666666663 14:0.3606201901011701 #436.0
6 1:0.5125397010727328 2:0.3932842535471137 3:0.04183853859752505 4:0.01385610226788171 5:0.3974323955203497 6:0.4230271668822768 7:0.4485294117647059 8:0.372093023255814 9:0.0 10:0.0 11:0.0 12:0.14285714285714285 13:0.26 14:0.29509415262636285 #437.0
6 1:0.5720529051278319 2:0.2948189850114247 3:0.034767236299351786 4:0.01582549751407809 5:0.3698443048347446 6:0.3842173350582148 7:0.3382352941176471 8:0.2829457364341085 9:0.03333333333333333 10:0.24444444444444444 11:0.3333333333333333 12:0.16233766233766234 13:0.255 14:0.3038111541580324 #438.0
8 1:0.4604163191162024 2:0.2456419368101224 3:0.12529463759575726 4:0.12022810421529707 5:0.5151597924064463 6:0.5601552393272963 7:0.3897058823529412 8:0.41472868217054265 9:0.11458333333333333 10:0.2895622895622895 11:0.5 12:0.17532467532467533 13:0.53125 14:0.5482961042921402 #439.0
6 1:0.3290884095061491 2:0.22308612727447694 3:0.06998509480397934 4:0.02002676857654289 5:0.33788582354547936 6:0.3893919793014231 7:0.3897058823529412 8:0.248062015503876 9:0.05882352941176471 10:0.3641975308641976 11:0.16666666666666666 12:0.11688311688311688 13:0.38235294117647056 14:0.3920795922748676 #440.0
6 1:0.6179470386434573 2:0.43230081593529535 3:0.056923983500294636 4:0.03711888025813144 5:0.496039333515433 6:0.5058214747736093 7:0.5147058823529411 8:0.4689922480620155 9:0.03333333333333333 10:0.14074074074074072 11:0.3333333333333333 12:0.14935064935064934 13:0.255 14:0.29240285704521385 #441.0
8 1:0.5923438154377515 2:0.5533500964663431 3:0.06305244549204478 4:0.03311631887205231 5:0.5023217700081944 6:0.517464424320828 7:0.4926470588235294 8:0.3643410852713178 9:0.027777777777777776 10:0.1851851851851852 11:0.16666666666666666 12:0.2207792207792208 13:0.33854166666666663 14:0.3500800487916446 #442.0
6 1:0.4596346275727116 2:0.3367313177463017 3:0.17280494991160872 4:0.07967011530633326 5:0.329145042338159 6:0.3583441138421733 7:0.29411764705882354 8:0.2751937984496124 9:0.20833333333333331 10:0.4481481481481481 11:0.3333333333333333 12:0.15584415584415584 13:0.6875 14:0.6860113285070132 #443.0
6 1:0.7708897928850037 2:0.3941468382268496 3:0.06646403870607573 4:0.03300753582768552 5:0.4386779568423928 6:0.4217335058214748 7:0.36764705882352944 8:0.4806201550387597 9:0.04385964912280702 10:0.15555555555555556 11:0.5 12:0.35714285714285715 13:0.34868421052631593 14:0.3409316154608524 #444.0
6 1:0.30587249647579 2:0.3893275318674986 3:0.0792575132586918 4:0.07005163801225889 5:0.2540289538377493 6:0.296248382923674 7:0.2867647058823529 8:0.1511627906976744 9:0.1111111111111111 10:0.35648148148148145 11:0.3333333333333333 12:0.12987012987012986 13:0.29166666666666663 14:0.3231226652435772 #445.0
8 1:0.7421228679029501 2:0.6069183266257062 3:0.07012374779021803 4:0.03594146324308403 5:0.594919420923245 6:0.5782664941785253 7:0.5588235294117647 8:0.5348837209302325 9:0.05333333333333334 10:0.4259259259259259 11:0.3333333333333333 12:0.37662337662337664 13:0.46 14:0.4777969151423597 #446.0
9 1:0.6045985329812448 2:0.4101790816028771 3:0.047011065278596234 4:0.025291760901914418 5:0.638623326959847 6:0.6545924967658473 7:0.6470588235294118 8:0.6201550387596899 9:0.02314814814814815 10:0.17777777777777778 11:0.16666666666666666 12:0.3376623376623377 13:0.2534722222222223 14:0.2801796815671941 #447.0
7 1:0.5655021543006655 2:0.3846118322026477 3:0.0759093587614507 4:0.01804891452018824 5:0.51434034416826 6:0.535575679172057 7:0.5367647058823529 8:0.6007751937984496 9:0.08333333333333333 10:0.2962962962962963 11:0.16666666666666666 12:0.2532467532467532 13:0.4772727272727272 14:0.4620294896947879 #448.0
0 1:0.4520982455067621 2:0.06126801234013991 3:0.09840895698291102 4:0.0 5:0.016935263589183285 6:0.019404915912031046 7:0.02205882352941177 8:0.034883720930232565 9:0.0 10:0.0 11:0.0 12:0.0 13:0.75 14:0.7373637264618434 #449.0
5 1:0.35089109854698153 2:0.2731667725897888 3:0.06131928316406115 4:0.03075963194249205 5:0.3127560775744332 6:0.3570504527813713 7:0.2867647058823529 8:0.248062015503876 9:0.08823529411764706 10:0.2263374485596708 11:0.5 12:0.05194805194805195 13:0.4411764705882353 14:0.5124233337660735 #450.0
6 1:0.3658329349400553 2:0.4376665257828973 3:0.0498526812021214 4:0.01991480607171588 5:0.4121824638077028 6:0.4670116429495472 7:0.4264705882352941 8:0.3333333333333333 9:0.02666666666666667 10:0.3148148148148148 11:0.16666666666666666 12:0.15584415584415584 13:0.34 14:0.32907502204926325 #451.0
5 1:0.4750427684235458 2:0.2858289975848658 3:0.08249852681202123 4:0.10665066533029133 5:0.2329964490576345 6:0.2522639068564036 7:0.19852941176470587 8:0.14728682170542634 9:0.08333333333333333 10:0.1851851851851852 11:0.3333333333333333 12:0.06493506493506493 13:0.3125 14:0.4892356457084481 #452.0
7 1:0.6178763024078358 2:0.4072423863982517 3:0.03445526708031475 4:0.011769110980469122 5:0.5137940453428025 6:0.5239327296248383 7:0.5 8:0.38372093023255816 9:0.014705882352941178 10:0.2962962962962963 11:0.16666666666666666 12:0.16233766233766234 13:0.2426470588235295 14:0.27083289025381024 #453.0
6 1:0.3068820033158242 2:0.21621799928030844 3:0.06414369584670115 4:0.02367432679479905 5:0.507511608850041 6:0.5899094437257438 7:0.5073529411764706 8:0.437984496124031 9:0.0617283950617284 10:0.2481481481481481 11:0.3333333333333333 12:0.2012987012987013 13:0.4305555555555557 14:0.4528563318483169 #454.0
2 1:0.3515425859189594 2:0.20774044583105986 3:0.13965822038892164 4:0.060957471906078586 5:0.092051352089593 6:0.10608020698576973 7:0.0661764705882353 8:0.13953488372093026 9:0.0 10:0.0 11:0.0 12:0.06493506493506493 13:0.5833333333333335 14:0.5560899274946537 #455.0
5 1:0.4258723994917237 2:0.13789241362587545 3:0.1085108174088728 4:0.05981212694238019 5:0.3960666484567058 6:0.4372574385510996 7:0.35294117647058826 8:0.29457364341085274 9:0.023809523809523808 10:0.3888888888888889 11:0.3333333333333333 12:0.23376623376623376 13:0.3571428571428571 14:0.3744726778366432 #456.0
8 1:0.6211304585561978 2:0.5294363268992005 3:0.05582907217670652 4:0.01635612467086878 5:0.611035236274242 6:0.6222509702457956 7:0.6397058823529411 8:0.6046511627906976 9:0.053763440860215055 10:0.2259259259259259 11:0.3333333333333333 12:0.12337662337662338 13:0.38306451612903225 14:0.4290211624788667 #457.0
7 1:0.5658321813547272 2:0.4569875363477188 3:0.07090944804557059 4:0.02336703089733013 5:0.33160338705271786 6:0.34540750323415265 7:0.36764705882352944 8:0.3062015503875969 9:0.04444444444444445 10:0.2777777777777778 11:0.16666666666666666 12:0.0974025974025974 13:0.31666666666666665 14:0.32922390078082314 #458.0
6 1:0.3432484777212342 2:0.2176695341393052 3:0.0943293595031957 4:0.032826722325388816 5:0.3184922152417372 6:0.3648124191461837 7:0.3602941176470588 8:0.4031007751937984 9:0.08974358974358974 10:0.2275132275132275 11:0.3333333333333333 12:0.13636363636363635 13:0.403846153846154 14:0.4156050094603119 #459.0
6 1:0.5032133198483048 2:0.4358537853698241 3:0.04364102741862804 4:0.02276930721724673 5:0.5547664572521169 6:0.592496765847348 7:0.5955882352941176 8:0.5930232558139535 9:0.014705882352941178 10:0.1851851851851852 11:0.16666666666666666 12:0.24025974025974026 13:0.2830882352941177 14:0.3364773220788189 #460.0
6 1:0.3777451820705093 2:0.4365740261344986 3:0.02864637785845992 4:0.007433354567110909 5:0.3878721660748429 6:0.4372574385510996 7:0.3897058823529412 8:0.3798449612403101 9:0.053763440860215055 10:0.21851851851851853 11:0.3333333333333333 12:0.12987012987012986 13:0.2459677419354839 14:0.2694554975370915 #461.0
6 1:0.4051835377730247 2:0.3996352467891857 3:0.07974857591828714 4:0.027071858015980808 5:0.40535372848948376 6:0.4514877102199224 7:0.38235294117647056 8:0.4883720930232558 9:0.06481481481481481 10:0.2962962962962963 11:0.3333333333333333 12:0.1038961038961039 13:0.4791666666666665 14:0.544946230196885 #462.0
6 1:0.5275290212198832 2:0.5397149474407288 3:0.050250949952248415 4:0.03923234712038067 5:0.5162523900573613 6:0.5459249676584734 7:0.36764705882352944 8:0.5813953488372093 9:0.06896551724137932 10:0.2685185185185185 11:0.5 12:0.24675324675324675 13:0.36206896551724144 14:0.4934462488956388 #463.0
5 1:0.35502045083703293 2:0.16951474635904398 3:0.067373796896484 4:0.02739960211573225 5:0.2928161704452336 6:0.33376455368693403 7:0.22794117647058826 8:0.22093023255813954 9:0.06666666666666668 10:0.2283950617283951 11:0.3333333333333333 12:0.14285714285714285 13:0.3416666666666667 14:0.329604983717967 #464.0
6 1:0.5255371735818807 2:0.3667938510246765 3:0.03702612453349049 4:0.01648184048582324 5:0.3591914777383229 6:0.38033635187580855 7:0.4191176470588235 8:0.4651162790697674 9:0.027777777777777776 10:0.21296296296296294 11:0.16666666666666666 12:0.14285714285714285 13:0.26041666666666663 14:0.3041060210174545 #465.0
7 1:0.4767373927542648 2:0.3804594072805557 3:0.06646403870607573 4:0.02791746352783583 5:0.3903305107894018 6:0.4217335058214748 7:0.2794117647058824 8:0.41472868217054265 9:0.04385964912280702 10:0.32592592592592595 11:0.3333333333333333 12:0.13636363636363635 13:0.4078947368421053 14:0.4597957227923893 #466.0
6 1:0.7377768743957104 2:0.6708337768176224 3:0.05266997783202848 4:0.016575105358030397 5:0.4146408085222617 6:0.4036222509702458 7:0.4191176470588235 8:0.39147286821705424 9:0.015873015873015872 10:0.24074074074074076 11:0.16666666666666666 12:0.11688311688311688 13:0.38095238095238093 14:0.3903690316562704 #467.0
6 1:0.5261760405057775 2:0.4348454271681417 3:0.08531395272703468 4:0.1302944253491039 5:0.2185195301830101 6:0.2315653298835705 7:0.22058823529411764 8:0.31007751937984496 9:0.1111111111111111 10:0.5123456790123457 11:0.16666666666666666 12:0.1038961038961039 13:0.5555555555555557 14:0.6527407181520166 #468.0
7 1:0.6712394909913018 2:0.3126481765302892 3:0.05844072660193179 4:0.022972067489979767 5:0.4728216334334881 6:0.4721862871927555 7:0.3897058823529412 8:0.5271317829457365 9:0.043478260869565216 10:0.25925925925925924 11:0.3333333333333333 12:0.2077922077922078 13:0.34239130434782605 14:0.4077266862389439 #469.0
6 1:0.5528905066465365 2:0.34743013277732115 3:0.0683249077319108 4:0.01605199355421495 5:0.4102704179186015 6:0.4294954721862872 7:0.4485294117647059 8:0.3992248062015504 9:0.07894736842105264 10:0.2098765432098766 11:0.16666666666666666 12:0.17532467532467533 13:0.3947368421052632 14:0.36154608523290394 #470.0
6 1:0.5719264261059109 2:0.4252897995186727 3:0.01940243130579017 4:0.006683806372734401 5:0.3124829281617045 6:0.32470892626131953 7:0.19117647058823528 8:0.2558139534883721 9:0.02469135802469136 10:0.3148148148148148 11:0.16666666666666666 12:0.08441558441558443 13:0.25462962962962965 14:0.30585338018440106 #471.0
10 1:0.5441835695339926 2:0.5458850392352878 3:0.06305244549204478 4:0.03575390179106533 5:0.6184102704179186 6:0.6494178525226391 7:0.5808823529411765 8:0.5775193798449613 9:0.05 10:0.2263374485596708 11:0.3333333333333333 12:0.3636363636363637 13:0.3916666666666667 14:0.4499295811381776 #472.0
5 1:0.20112868130387976 2:0.04586596186278292 3:0.06526222746022392 4:0.029610989489232062 5:0.2854411363015569 6:0.34928848641655885 7:0.2058823529411765 8:0.2829457364341085 9:0.04166666666666666 10:0.2685185185185185 11:0.16666666666666666 12:0.11688311688311688 13:0.3203125 14:0.4082179305172369 #473.0
4 1:0.2373490649995605 2:0.23772056851779216 3:0.0314458670380886 4:0.017925391353182118 5:0.12810707456978968 6:0.15523932729624834 7:0.1176470588235294 8:0.1511627906976744 9:0.04545454545454545 10:0.16049382716049382 11:0.3333333333333333 12:0.09090909090909093 13:0.18181818181818185 14:0.29581652451876783 #474.0
7 1:0.522718419797754 2:0.35236097605113376 3:0.0715380082498527 4:0.01610965311388643 5:0.5531275607757443 6:0.5860284605433377 7:0.6176470588235294 8:0.5736434108527132 9:0.06 10:0.25925925925925924 11:0.3333333333333333 12:0.2727272727272727 13:0.44 14:0.4139461266511843 #475.0
6 1:0.32649811556416275 2:0.22839036258417936 3:0.0695344725987036 4:0.022063381117543884 5:0.3971592461076209 6:0.4579560155239327 7:0.3602941176470588 8:0.34108527131782945 9:0.025 10:0.16049382716049382 11:0.16666666666666666 12:0.2272727272727273 13:0.36875 14:0.3952357174179193 #476.0
4 1:0.6506621546394777 2:0.4953386024936103 3:0.06894519740718916 4:0.06374158720948123 5:0.22097787489756895 6:0.22250970245795604 7:0.25 8:0.2054263565891473 9:0.05 10:0.4444444444444444 11:0.16666666666666666 12:0.14285714285714285 13:0.4125 14:0.4862023776532534 #477.0
6 1:0.5617953286934566 2:0.4187362727005991 3:0.06305244549204478 4:0.010550331676052065 5:0.4539743239552035 6:0.4734799482535576 7:0.5147058823529411 8:0.3527131782945737 9:0.05303030303030303 10:0.24867724867724866 11:0.16666666666666666 12:0.15584415584415584 13:0.3352272727272727 14:0.3142071011248415 #478.0
8 1:0.5371696479711102 2:0.4162576440853811 3:0.04242781378903949 4:0.028787148868541574 5:0.5539470090139306 6:0.5834411384217335 7:0.6397058823529411 8:0.5697674418604651 9:0.03431372549019608 10:0.1904761904761905 11:0.16666666666666666 12:0.2597402597402597 13:0.2941176470588235 14:0.34919121733796943 #479.0
6 1:0.44464872011479134 2:0.31085028265446124 3:0.05450795521508545 4:0.025253757456666717 5:0.35782573067467904 6:0.3919793014230272 7:0.29411764705882354 8:0.313953488372093 9:0.04166666666666666 10:0.25925925925925924 11:0.16666666666666666 12:0.12987012987012986 13:0.31875 14:0.31444170099165336 #480.0
8 1:0.7475380943445191 2:0.8482194289591558 3:0.06479844605949497 4:0.024871912454872167 5:0.612127833925157 6:0.5937904269081501 7:0.5955882352941176 8:0.5542635658914729 9:0.043209876543209874 10:0.34920634920634924 11:0.3333333333333333 12:0.3051948051948052 13:0.3935185185185186 14:0.3883222426730853 #481.0
7 1:0.5764159809602372 2:0.4610916518679832 3:0.03701028380253578 4:0.011678371821436405 5:0.4766457252116908 6:0.4941785252263906 7:0.3235294117647059 8:0.4186046511627907 9:0.04301075268817204 10:0.3333333333333333 11:0.3333333333333333 12:0.2662337662337662 13:0.25806451612903225 14:0.3195298259718479 #482.0
7 1:0.3416716631068167 2:0.3257369217513283 3:0.13250273592053202 4:0.11436927363029822 5:0.4463261403987981 6:0.5109961190168176 7:0.4411764705882353 8:0.4069767441860465 9:0.08333333333333333 10:0.4708994708994709 11:0.3333333333333333 12:0.21428571428571427 13:0.5267857142857142 14:0.6349012731569721 #483.0
5 1:0.6344391748926451 2:0.5884465719953741 3:0.056706404968043175 4:0.0268128251767122 5:0.2540289538377493 6:0.2574385510996119 7:0.25 8:0.31007751937984496 9:0.025641025641025644 10:0.2777777777777778 11:0.16666666666666666 12:0.17532467532467533 13:0.3846153846153847 14:0.36367163612593056 #484.0
8 1:0.4009454778088189 2:0.29929284026728137 3:0.04453236804444819 4:0.010352961525649728 5:0.5534007101884731 6:0.6170763260025873 7:0.4411764705882353 8:0.5736434108527132 9:0.05238095238095238 10:0.2255892255892256 11:0.3333333333333333 12:0.3051948051948052 13:0.2785714285714286 14:0.30476788044292025 #485.0
7 1:0.5259550623597428 2:0.2701619429948388 3:0.0638652388596509 4:0.046346398552756254 5:0.5979240644632614 6:0.6326002587322122 7:0.6838235294117647 8:0.4224806201550387 9:0.02873563218390805 10:0.22962962962962966 11:0.16666666666666666 12:0.21428571428571427 13:0.331896551724138 14:0.3907570170029527 #486.0
6 1:0.37399676233176976 2:0.3431897774572956 3:0.06998509480397934 4:0.051988067477524144 5:0.34471455886369845 6:0.3893919793014231 7:0.2867647058823529 8:0.36046511627906974 9:0.019607843137254898 10:0.1111111111111111 11:0.16666666666666666 12:0.12337662337662338 13:0.3235294117647057 14:0.40964651470102426 #487.0
6 1:0.3892323368459433 2:0.387218528004715 3:0.04242781378903949 4:0.021943224562344397 5:0.36438131658016937 6:0.4087968952134541 7:0.34558823529411764 8:0.3488372093023256 9:0.04166666666666666 10:0.2469135802469136 11:0.3333333333333333 12:0.1038961038961039 13:0.25 14:0.3138207743214297 #488.0
7 1:0.5397550411750263 2:0.3785823280297535 3:0.06540954625810252 4:0.045999446107587 5:0.6320677410543567 6:0.6649417852522639 7:0.6102941176470589 8:0.6395348837209303 9:0.04444444444444445 10:0.1851851851851852 11:0.3333333333333333 12:0.37662337662337664 13:0.3125 14:0.34785902982373657 #489.0
6 1:0.3666997892963748 2:0.3442060191979136 3:0.043107746702325374 4:0.02587120287229138 5:0.5979240644632614 6:0.6765847347994826 7:0.6176470588235294 8:0.5310077519379846 9:0.047008547008547015 10:0.2794612794612795 11:0.3333333333333333 12:0.18831168831168832 13:0.3044871794871796 14:0.3661626641019008 #490.0
6 1:0.21970781434602368 2:0.1804267252475384 3:0.14309565900608914 4:0.3308304380976385 5:0.3835017754711828 6:0.4644243208279431 7:0.34558823529411764 8:0.313953488372093 9:0.1388888888888889 10:0.37777777777777777 11:0.8333333333333334 12:0.15584415584415584 13:0.36458333333333337 14:0.4602699416590889 #491.0
5 1:0.4271787843294329 2:0.4148676167171577 3:0.10203526585376907 4:0.04277878568647737 5:0.3504506965310025 6:0.3868046571798189 7:0.3897058823529412 8:0.3333333333333333 9:0.11538461538461538 10:0.2469135802469136 11:0.3333333333333333 12:0.13636363636363635 13:0.3846153846153847 14:0.4172592440629092 #492.0
6 1:0.4520982455067621 2:0.43701603269111455 3:0.08798331897919405 4:0.08414253674973672 5:0.3173996175908222 6:0.34670116429495473 7:0.2426470588235294 8:0.36046511627906974 9:0.11538461538461538 10:0.2139917695473251 11:0.5 12:0.23376623376623376 13:0.4807692307692309 14:0.5384268853049826 #493.0
7 1:0.6138443369773903 2:0.4718513964527086 3:0.036624345993821535 4:0.010233854019408935 5:0.5129745971046162 6:0.5239327296248383 7:0.4926470588235294 8:0.4961240310077519 9:0.040404040404040414 10:0.19444444444444445 11:0.16666666666666666 12:0.12987012987012986 13:0.26136363636363635 14:0.28862922770694016 #494.0
6 1:0.5411147310435053 2:0.25554803715134783 3:0.04457063266727381 4:0.01927415534585923 5:0.3652007648183556 6:0.3842173350582148 7:0.4411764705882353 8:0.3643410852713178 9:0.03787878787878788 10:0.14814814814814814 11:0.16666666666666666 12:0.14935064935064934 13:0.2670454545454546 14:0.3117347769793309 #495.0
7 1:0.4698164072974234 2:0.3046793842475966 3:0.05598114319387154 4:0.021874354341681286 5:0.3676591095329145 6:0.3984476067270375 7:0.4117647058823529 8:0.3333333333333333 9:0.025 10:0.3580246913580247 11:0.16666666666666666 12:0.24675324675324675 13:0.33125000000000004 14:0.4189392243997572 #496.0
7 1:0.4509064747264622 2:0.22504576500229004 3:0.0785878823592436 4:0.02144216857853281 5:0.7588090685605026 6:0.8279430789133247 7:0.7794117647058824 8:0.5736434108527132 9:0.06565656565656565 10:0.2735042735042735 11:0.5 12:0.23376623376623376 13:0.40909090909090906 14:0.4389170515971849 #497.0
10 1:0.64851570950311 2:0.4456989214856552 3:0.07920295074095897 4:0.07309011212796747 5:0.6741327506145862 6:0.6791720569210866 7:0.8308823529411765 8:0.7403100775193798 9:0.0617283950617284 10:0.21851851851851853 11:0.3333333333333333 12:0.46103896103896097 13:0.4444444444444443 14:0.4898097219808455 #498.0
7 1:0.3465296633818721 2:0.37192473606813775 3:0.029332809533163105 4:0.0222390028937975 5:0.4506965310024583 6:0.5148771021992238 7:0.4779411764705882 8:0.5348837209302325 9:0.009259259259259259 10:0.24074074074074076 11:0.16666666666666666 12:0.14935064935064934 13:0.2152777777777778 14:0.3099210697800138 #499.0
8 1:0.6770449802883658 2:0.5227840397602329 3:0.02916912197996465 4:0.009118588170245231 5:0.5154329418191751 6:0.5135834411384217 7:0.4191176470588235 8:0.5232558139534884 9:0.018518518518518517 10:0.25925925925925924 11:0.16666666666666666 12:0.13636363636363635 13:0.2291666666666667 14:0.28759347688981 #500.0
6 1:0.4466819520244191 2:0.23573649370140898 3:0.0426544580934681 4:0.024523798580330082 5:0.4067194755531275 6:0.4450194049159121 7:0.2720588235294117 8:0.4534883720930232 9:0.012820512820512822 10:0.2037037037037037 11:0.16666666666666666 12:0.2857142857142857 13:0.1875 14:0.23214326872104554 #501.0
5 1:0.5387164229749535 2:0.2654954043877313 3:0.11490866234531527 4:0.041919984526180204 5:0.1483201311117181 6:0.15653298835705046 7:0.14705882352941174 8:0.11627906976744184 9:0.1 10:0.4444444444444444 11:0.5 12:0.07792207792207792 13:0.425 14:0.4532918023502763 #502.0
6 1:0.5330220171716364 2:0.633874348095818 3:0.1013553329404832 4:0.05057565247207458 5:0.2780661021578804 6:0.2936610608020699 7:0.22794117647058826 8:0.3178294573643411 9:0.016666666666666666 10:0.7777777777777778 11:0.16666666666666666 12:0.06493506493506493 13:0.575 14:0.5666115229097817 #503.0
8 1:0.6411346936247376 2:0.489186351919659 3:0.03706389858422859 4:0.01809602692584297 5:0.6184102704179186 6:0.6248382923673997 7:0.7647058823529411 8:0.5193798449612403 9:0.03846153846153847 10:0.4156378600823045 11:0.3333333333333333 12:0.2012987012987013 13:0.27564102564102555 14:0.3496531219028742 #504.0
8 1:0.3261876625680793 2:0.28338144463909964 3:0.04811011027864299 4:0.03477471408466586 5:0.44550669216061184 6:0.5135834411384217 7:0.5367647058823529 8:0.4418604651162791 9:0.03571428571428571 10:0.3148148148148148 11:0.16666666666666666 12:0.2532467532467532 13:0.3169642857142857 14:0.3537588455492923 #505.0
5 1:0.27300789235887385 2:0.1093186054076978 3:0.12669416617560406 4:0.11550854796664335 5:0.2952745151597924 6:0.34928848641655885 7:0.3308823529411765 8:0.25193798449612403 9:0.1 10:0.23456790123456786 11:0.5 12:0.0974025974025974 13:0.5125 14:0.6204991093024518 #506.0
8 1:0.5786426775015808 2:0.3865534792989015 3:0.037437013697641686 4:0.010129592709795509 5:0.7645452062278066 6:0.7917205692108668 7:0.7647058823529411 8:0.5968992248062015 9:0.047619047619047616 10:0.20899470899470896 11:0.3333333333333333 12:0.2662337662337662 13:0.27040816326530603 14:0.2843855846829089 #507.0
7 1:0.7556704893992031 2:0.6425196873231388 3:0.0682519324759957 4:0.03278269150551818 5:0.3960666484567058 6:0.3829236739974127 7:0.3308823529411765 8:0.5193798449612403 9:0.029411764705882363 10:0.23456790123456786 11:0.16666666666666666 12:0.18831168831168832 13:0.4558823529411764 14:0.5479158164752521 #508.0
9 1:0.6299921589240756 2:0.3515397654782223 3:0.09513520591894194 4:0.036741638604358265 5:0.5047801147227533 6:0.5122897800776197 7:0.5661764705882353 8:0.5697674418604651 9:0.0462962962962963 10:0.2962962962962963 11:0.16666666666666666 12:0.09090909090909093 13:0.4166666666666666 14:0.4414542247525576 #509.0
5 1:0.5842660905774808 2:0.3561056710212959 3:0.034711114852540886 4:0.007561868489657119 5:0.31029773285987433 6:0.3208279430789133 7:0.2867647058823529 8:0.3372093023255814 9:0.007936507936507936 10:0.1851851851851852 11:0.16666666666666666 12:0.14285714285714285 13:0.18452380952380956 14:0.1888110454188169 #510.0
6 1:0.30189371430471884 2:0.2336799023368696 3:0.07189157336476135 4:0.014553805749553962 5:0.2780661021578804 6:0.32470892626131953 7:0.2720588235294117 8:0.26744186046511625 9:0.08333333333333333 10:0.15873015873015872 11:0.3333333333333333 12:0.12337662337662338 13:0.3660714285714286 14:0.34305681853013603 #511.0
6 1:0.2369757271409089 2:0.05433943782391186 3:0.18532704773129047 4:0.12778539746176598 5:0.3163070199399071 6:0.38033635187580855 7:0.2058823529411765 8:0.26356589147286824 9:0.10416666666666667 10:0.2148148148148148 11:0.3333333333333333 12:0.16233766233766234 13:0.46875 14:0.4075524750092618 #512.0
6 1:0.4767885274609373 2:0.5297391869426634 3:0.047993190597786964 4:0.01453384168131041 5:0.4575252663206774 6:0.4941785252263906 7:0.5294117647058824 8:0.4573643410852713 9:0.043209876543209874 10:0.20634920634920634 11:0.16666666666666666 12:0.13636363636363635 13:0.3472222222222223 14:0.3466258221461394 #513.0
6 1:0.5604253560708532 2:0.6227097987712135 3:0.0442692987625221 4:0.008254466856572636 5:0.2638623326959847 6:0.2755498059508409 7:0.2867647058823529 8:0.3488372093023256 9:0.010416666666666666 10:0.14814814814814814 11:0.16666666666666666 12:0.18181818181818185 13:0.21875 14:0.2447223995894656 #514.0
6 1:0.26450901634414786 2:0.06636494267878604 3:0.08230210174818306 4:0.0251136969192543 5:0.3225894564326687 6:0.3829236739974127 7:0.25735294117647056 8:0.32945736434108525 9:0.022222222222222227 10:0.24074074074074076 11:0.16666666666666666 12:0.1038961038961039 13:0.3833333333333333 14:0.3802882491313121 #515.0
6 1:0.5678187856486179 2:0.4726026843322661 3:0.03982807029706403 4:0.018409842023537785 5:0.5422015842665938 6:0.5640362225097024 7:0.6029411764705882 8:0.5155038759689923 9:0.05392156862745098 10:0.21212121212121213 11:0.3333333333333333 12:0.14285714285714285 13:0.2683823529411765 14:0.3153018185170674 #516.0
